Timestamp              	Process                                 	TID   	Area                          	Category                      	EventID	Level     	Message 	Correlation
02/12/2021 11:17:30.96 	wsstracing.exe (0x2C0C)                 	0x7324	SharePoint Foundation         	Unified Logging Service       	b9ws	Monitorable	Trace Management Service unable to delete file 'E:\ULS\EC2AMAZ-DBF63F4-20210129-1015.log'.  Error 00000020	 
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	LDAPCP                        	Augmentation                  	1337	Medium  	[LDAPCP] Got and processed 15 group(s) for user "tamaruiz@amazon.com" in 152 ms from AD domain "ant.amazon.com" (authenticate as "process identity" with AuthenticationType "SimpleBind, Signing, Sealing").	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	LDAPCP                        	Augmentation                  	1337	Medium  	[LDAPCP] User 'tamaruiz@amazon.com' was augmented with 15 groups	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	SharePoint Foundation         	Monitoring                    	b4ly	High    	Leaving Monitored Scope: (SPClaimProvider.FillClaimsForEntity()) Execution Time=153.7687; CPU Milliseconds=1; SQL Query Count=0; Parent=SPClaimProviderOperations.ClaimsForEntity()	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	SharePoint Foundation         	Monitoring                    	b4ly	High    	Leaving Monitored Scope: (SPClaimProviderOperations.ClaimsForEntity()) Execution Time=153.9474; CPU Milliseconds=1; SQL Query Count=0; Parent=SPSecurityTokenService.GetOutputClaimsIdentity()	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	SharePoint Foundation         	Claims Authentication         	av3jn	Medium  	Building cookie signature.	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	SharePoint Foundation         	Claims Authentication         	af3y9	Medium  	STS Call Claims Saml: Successfully requested sign-in claim identity on behalf of user '0e.t|amazon federate|tamaruiz@amazon.com'.	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	SharePoint Foundation         	Monitoring                    	b4ly	High    	Leaving Monitored Scope: (SPSecurityTokenService.GetOutputClaimsIdentity()) Execution Time=158.8994; CPU Milliseconds=5; SQL Query Count=0; Parent=SPSecurityTokenService.Issue	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	SharePoint Foundation         	Monitoring                    	b4ly	High    	Leaving Monitored Scope: (SPSecurityTokenService.Issue) Execution Time=160.9689; CPU Milliseconds=7; SQL Query Count=0; Parent=ExecuteSecurityTokenServiceOperationServer	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.98 	w3wp.exe (0x2CC8)                       	0x6AE8	SharePoint Foundation         	Monitoring                    	b4ly	Medium  	Leaving Monitored Scope: (ExecuteSecurityTokenServiceOperationServer) Execution Time=161.5621; CPU Milliseconds=8; SQL Query Count=0; Parent=None	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.99 	w3wp.exe (0x6AE4)                       	0x4494	SharePoint Foundation         	Monitoring                    	nasq	High    	[Forced due to logging gap, cached @ 02/12/2021 11:17:30.82, Original Level: Verbose] Entering Monitored Scope ({0}). Parent={1}	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.99 	w3wp.exe (0x6AE4)                       	0x4494	SharePoint Foundation         	Monitoring                    	nasq	High    	[Forced due to logging gap, Original Level: Verbose] Entering Monitored Scope ({0}). Parent={1}	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.99 	w3wp.exe (0x6AE4)                       	0x4494	SharePoint Foundation         	Monitoring                    	b4ly	High    	Leaving Monitored Scope: (ExecuteSecurityTokenServiceOperationCaller:http://docs.oasis-open.org/ws-sx/ws-trust/200512/RST/Issue) Execution Time=169.9931; CPU Milliseconds=0; SQL Query Count=0; Parent=SPFederationAuthenticationModule.OnSessionSecurityTokenCreated	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.99 	wsstracing.exe (0x2C0C)                 	0x7324	SharePoint Foundation         	Unified Logging Service       	b9wt	High    	Log retention limit reached.  Log file 'E:\ULS\EC2AMAZ-DBF63F4-20210129-1045.log' has been deleted.	 
02/12/2021 11:17:30.99 	w3wp.exe (0x6AE4)                       	0x4494	SharePoint Foundation         	Audience Validation           	a9fy7	Medium  	The audience uri loads a web application matches. AudienceUri: 'https://inside.amazon.com/', InputWebApplicationId: 'e0412fa6-3f99-4ad8-a78d-02bc71d75402', InputUrlZone: 'Intranet'.	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.99 	w3wp.exe (0x6AE4)                       	0x4494	SharePoint Foundation         	Audience Validation           	a9fy6	Medium  	The absolute uri validation succeeded. AudienceUri: 'https://inside.amazon.com/'.	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
02/12/2021 11:17:30.99 	w3wp.exe (0x6AE4)                       	0x4494	SharePoint Foundation         	Monitoring                    	b4ly	High    	Leaving Monitored Scope: (SPFederationAuthenticationModule.OnSessionSecurityTokenCreated) Execution Time=173.1682; CPU Milliseconds=3; SQL Query Count=0; Parent=SPFederationAuthenticationModule.OnAuthenticateRequest::WifCodeCall	2a82aa9f-4d84-2031-7ee1-38c52ca1400b
